,distance,OrderID,WebsiteID,OrderDate,Courier,ProductsExVAT,DeliveryExVAT,DateDespatched,DeliveryCost,Weight,Volume (m3),Pallets,id,Outward Code,latitude,longitude,Cluster Label,weekday
3553,20.8,2287781,668853,2023-11-04,MFS,727.62,0.0,2023-04-11,67.54,195.85000000000002,1.06888,1.1498015873015872,90,B62,52.439416,-2.047562,1,1
3555,20.8,2275636,785679,2023-03-27,DX Freight,361.99,19.99,2023-03-27,38.59,90.24000000000001,2.469142857142857,1.3892857142857142,90,B62,52.439416,-2.047562,1,0
3556,20.8,2294419,852055,2023-04-17,DX Freight,100.25,0.0,2023-04-18,16.31,33.46,0.43632857142857145,0.17619047619047618,90,B62,52.439416,-2.047562,1,1
3557,20.8,2275473,796459,2023-03-27,MFS,428.99,19.99,2023-03-27,36.81,107.63,0.80467,0.5886363636363636,90,B62,52.439416,-2.047562,1,0
3558,20.8,2282546,796459,2023-03-04,DX Freight,303.74,19.99,2023-04-03,27.33,61.480000000000004,0.42272,0.32727272727272727,90,B62,52.439416,-2.047562,1,0
3560,33.22,2287863,419483,2023-11-04,Split,385.53,0.0,2023-04-12,50.07,133.85999999999999,2.097137142857143,1.361904761904762,2531,ST19,52.713,-2.147,1,2
3561,33.22,2282188,581386,2023-03-04,DX Freight,48.2,12.34,2023-04-03,11.02,8.4,0.5,0.5,2531,ST19,52.713,-2.147,1,0
3562,33.22,2292315,581386,2023-04-14,DX Freight,0.0,0.0,2023-04-14,10.92,8.4,0.5,0.5,2531,ST19,52.713,-2.147,1,4
3564,43.79,2290297,422188,2023-12-04,DX Freight,157.12,0.0,2023-04-13,12.85,24.42,0.367746,0.23363095238095238,659,DE56,53.022,-1.474,2,3
3566,43.79,2294445,613530,2023-04-18,DX Freight,14.75,12.23,2023-04-18,10.92,3.65,0.020435000000000002,0.0125,659,DE56,53.022,-1.474,2,1
3567,43.79,2288735,621773,2023-11-04,MFS,387.0,0.0,2023-04-11,39.15,103.08,0.37692000000000003,0.17857142857142855,659,DE56,53.022,-1.474,2,1
3569,7.29,2287294,426911,2023-09-04,MFS,369.26,0.0,2023-04-11,34.46,86.26,0.5559575714285714,0.3962892316017316,115,B93,52.370204,-1.7303,1,1
3570,43.16,2288422,434502,2023-11-04,DX Freight,216.9,19.99,2023-04-11,28.25,64.8,0.504,0.5625,1665,MK10,52.038708,-0.717943,4,1
3571,43.16,2291364,614627,2023-04-13,MFS,369.0,0.0,2023-04-13,39.15,104.16,0.23944542857142856,0.19394841269841268,1665,MK10,52.038708,-0.717943,4,3
3572,43.16,2298865,614627,2023-04-21,MFS,591.9,0.0,2023-04-21,39.15,312.3,0.48600000000000004,0.4166666666666667,1665,MK10,52.038708,-0.717943,4,4
3576,43.16,2285145,893264,2023-05-04,MFS,791.0,0.0,2023-04-05,39.15,175.0,0.5425,0.5,1665,MK10,52.038708,-0.717943,4,2
3577,30.4,2283686,442349,2023-04-04,DX Freight,208.34,0.0,2023-04-04,22.57,49.78,0.9853535714285714,0.5563988095238095,1824,NN1,52.243672,-0.882083,4,1
3578,30.4,2285710,476916,2023-05-04,DX Freight,47.19,12.29,2023-04-05,10.97,4.76,0.14211000000000001,0.10833333333333334,1824,NN1,52.243672,-0.882083,4,2
3579,30.4,2276899,592104,2023-03-28,MFS,338.0,0.0,2023-03-29,39.15,124.69999999999999,1.0818285714285714,0.5809523809523809,1824,NN1,52.243672,-0.882083,4,2
3581,30.4,2287552,820193,2023-10-04,DX Freight,173.61,0.0,2023-04-11,27.99,63.37,0.56062,0.3628571428571429,1824,NN1,52.243672,-0.882083,4,1
3583,30.4,2288945,843351,2023-11-04,DX Freight,172.21,0.0,2023-04-12,23.63,52.68,0.24817857142857142,0.15896306983302022,1824,NN1,52.243672,-0.882083,4,2
3586,48.36,2291437,446910,2023-04-13,DX Freight,402.5,0.0,2023-04-13,34.41,80.9,0.27265,0.5503812636165577,2595,SY8,52.368745,-2.706694,0,3
3587,48.36,2284980,552135,2023-05-04,MFS,719.47,0.0,2023-04-05,109.83,225.91,1.62526,1.1123750000000001,2595,SY8,52.368745,-2.706694,0,2
3589,48.36,2286920,660925,2023-06-04,MFS,474.0,0.0,2023-04-06,56.04,171.6,0.528,0.2777777777777778,2595,SY8,52.368745,-2.706694,0,3
3590,48.36,2283915,673954,2023-04-04,DX Freight,107.64,0.0,2023-04-04,11.36,20.72,0.239085,0.16316421365395245,2595,SY8,52.368745,-2.706694,0,1
3591,48.36,2286392,673954,2023-06-04,MFS,356.86,0.0,2023-04-06,56.04,223.44,2.04932,1.0,2595,SY8,52.368745,-2.706694,0,3
3592,48.36,2291480,673954,2023-04-13,DX Freight,109.08,0.0,2023-04-13,18.63,39.68,0.31622,0.2916666666666667,2595,SY8,52.368745,-2.706694,0,3
3593,48.36,2298442,673954,2023-04-21,MFS,346.49,0.0,2023-04-21,56.04,169.01999999999998,1.022165,1.0196180555555556,2595,SY8,52.368745,-2.706694,0,4
3594,48.36,2294447,681092,2023-04-18,DX Freight,247.0,0.0,2023-04-18,42.12,100.4,0.7792,0.625,2595,SY8,52.368745,-2.706694,0,1
3595,48.36,2280108,759847,2023-03-30,DX Freight,162.25,0.0,2023-03-30,23.06,51.0,0.1,0.125,2595,SY8,52.368745,-2.706694,0,3
3596,48.36,2276307,845787,2023-03-27,MFS,439.14,0.0,2023-03-27,56.04,158.6,0.5928,0.28888888888888886,2595,SY8,52.368745,-2.706694,0,0
3598,48.36,2291870,900588,2023-04-14,DX Freight,293.13,0.0,2023-04-14,35.19,82.3,0.7421987619047619,0.7026984126984127,2595,SY8,52.368745,-2.706694,0,4
3599,48.36,2296873,900588,2023-04-19,DX Freight,57.54,12.23,2023-04-20,10.92,18.4,0.3957247619047619,0.2765873015873016,2595,SY8,52.368745,-2.706694,0,3
3602,22.94,2285651,450592,2023-05-04,MFS,798.42,0.0,2023-04-05,34.46,162.12,0.6371666666666667,0.2722222222222222,2922,WS8,52.625714,-1.945504,1,2
3603,22.94,2297481,664632,2023-04-20,MFS,330.58,0.0,2023-04-20,34.46,92.4,0.425,0.5675396825396826,2922,WS8,52.625714,-1.945504,1,3
3604,44.66,2296920,450945,2023-04-19,DX Freight,166.6,0.0,2023-04-19,27.48,62.739999999999995,0.301956,0.2123015873015873,2522,ST10,52.989,-1.963,1,2
3605,44.66,2297439,541251,2023-04-20,DX Freight,308.35,0.0,2023-04-20,19.78,42.7,0.09499999999999999,0.06448412698412699,2522,ST10,52.989,-1.963,1,3
3606,44.66,2290305,578626,2023-12-04,MFS,536.83,0.0,2023-04-13,76.73,238.45,1.49388,1.2382936507936508,2522,ST10,52.989,-1.963,1,3
3607,44.66,2278482,689325,2023-03-29,MFS,189.36,0.0,2023-03-29,39.15,95.4,1.08,1.0,2522,ST10,52.989,-1.963,1,2
3611,39.94,2293389,527578,2023-04-17,DX Freight,191.18,0.0,2023-04-17,23.25,51.6,0.45338,0.4,1684,MK46,52.15748,-0.695984,4,0
3612,39.94,2294019,546004,2023-04-17,MFS,259.31,0.0,2023-04-18,39.15,108.24,0.44487,0.39754689754689754,1684,MK46,52.15748,-0.695984,4,1
3613,39.94,2277555,556871,2023-03-28,DX Freight,135.78,0.0,2023-03-28,17.23,35.88,0.32535000000000003,0.2138888888888889,1684,MK46,52.15748,-0.695984,4,1
3614,39.94,2292528,556871,2023-04-14,DX Freight,107.26,0.0,2023-04-14,10.92,18.6,0.2897,0.15555555555555556,1684,MK46,52.15748,-0.695984,4,4
3615,39.94,2293945,685147,2023-04-17,DX Freight,115.78,0.0,2023-04-17,34.03,79.1,0.15970499999999999,0.09722222222222222,1684,MK46,52.15748,-0.695984,4,0
3617,39.94,2298499,896435,2023-04-21,MFS,448.05,19.99,2023-04-21,42.5,101.6,0.7093,0.4545454545454546,1684,MK46,52.15748,-0.695984,4,4
3619,40.95,2299230,481095,2023-04-21,DX Freight,210.66,0.0,2023-04-21,33.64,78.16,0.83618,0.5606060606060606,1671,MK16,52.103982,-0.713042,4,4
3620,40.95,2288243,578465,2023-11-04,DX Freight,194.03,0.0,2023-04-11,20.94,51.5,0.5384,0.3631782945736434,1671,MK16,52.103982,-0.713042,4,1
3621,40.95,2297367,627398,2023-04-20,DX Freight,183.4,0.0,2023-04-20,19.4,42.0,0.1832,0.10416666666666667,1671,MK16,52.103982,-0.713042,4,3
3623,40.95,2290236,660758,2023-12-04,DX Freight,312.54,0.0,2023-04-12,20.55,44.36,0.1416,0.34365079365079365,1671,MK16,52.103982,-0.713042,4,2
3624,40.95,2293025,744866,2023-04-16,DX Freight,101.55,0.0,2023-04-17,12.85,24.66,0.611405,0.36365740740740743,1671,MK16,52.103982,-0.713042,4,0
3628,40.95,2283746,819781,2023-04-04,DX Freight,207.43,0.0,2023-04-04,28.76,65.87,0.314677,0.4114814814814815,1671,MK16,52.103982,-0.713042,4,1
3629,40.95,2291866,819781,2023-04-14,DX Freight,145.03,0.0,2023-04-14,21.71,47.58,0.48884000000000005,0.25,1671,MK16,52.103982,-0.713042,4,4
3631,28.26,2278210,481972,2023-03-29,DX Freight,102.33,0.0,2023-03-29,17.62,36.199999999999996,0.43274,0.30000000000000004,2911,WS11,52.686139,-2.024951,1,2
3634,28.26,2275353,675421,2023-03-27,MFS,386.5,0.0,2023-03-27,67.54,206.5,1.856,1.25,2911,WS11,52.686139,-2.024951,1,0
3635,28.26,2276679,675421,2023-03-28,MFS,211.24,0.0,2023-03-28,34.46,97.04,0.8567999999999999,0.4444444444444444,2911,WS11,52.686139,-2.024951,1,1
3636,28.26,2281154,675421,2023-03-31,DX Freight,123.5,0.0,2023-03-31,23.06,50.2,0.3896,0.3125,2911,WS11,52.686139,-2.024951,1,4
3638,28.26,2295689,732744,2023-04-18,MFS,537.8,19.99,2023-04-19,36.81,160.2,1.1509399999999999,0.3388888888888889,2911,WS11,52.686139,-2.024951,1,2
3640,28.26,2282518,820230,2023-03-04,DX Freight,125.64,19.99,2023-04-03,23.45,51.84,0.2727,0.25,2911,WS11,52.686139,-2.024951,1,0
3641,28.26,2290600,864644,2023-04-13,DX Freight,78.86,12.23,2023-04-13,10.92,10.370000000000001,0.4686715238095238,0.29305339105339107,2911,WS11,52.686139,-2.024951,1,3
3642,28.26,2283007,877977,2023-03-04,DX Freight,101.16,0.0,2023-04-03,17.23,36.0,0.243,0.16666666666666666,2911,WS11,52.686139,-2.024951,1,0
3643,28.26,2277908,880157,2023-03-29,DX Freight,109.41,0.0,2023-03-29,14.9,29.34,1.04952,0.6833333333333333,2911,WS11,52.686139,-2.024951,1,2
3644,28.26,2290582,880157,2023-04-13,DX Freight,160.67,0.0,2023-04-13,20.55,44.41,0.7965235714285714,0.5043730158730159,2911,WS11,52.686139,-2.024951,1,3
3645,28.26,2276402,885771,2023-03-27,DX Freight,152.64,19.99,2023-03-28,11.02,14.16,0.4636,0.4444444444444444,2911,WS11,52.686139,-2.024951,1,1
3647,22.74,2294909,486167,2023-04-18,DX Freight,111.92,19.99,2023-04-18,21.71,47.92,0.45296000000000003,0.3333333333333333,1461,LE18,52.574807,-1.113099,2,1
3648,22.74,2289180,577552,2023-12-04,MFS,507.28,0.0,2023-04-12,76.73,296.28000000000003,2.719364,2.0046296296296298,1461,LE18,52.574807,-1.113099,2,2
3651,22.74,2275759,630640,2023-03-27,MFS,280.0,0.0,2023-03-27,39.15,93.6,0.808096,0.46031746031746035,1461,LE18,52.574807,-1.113099,2,0
3654,22.74,2275786,768497,2023-03-27,Split,652.24,0.0,2023-03-27,122.67,266.48,4.0407,2.8722222222222222,1461,LE18,52.574807,-1.113099,2,0
3655,22.74,2281918,807862,2023-03-04,DX Freight,203.52,0.0,2023-04-04,38.59,90.08,0.204329,0.11765873015873016,1461,LE18,52.574807,-1.113099,2,1
3657,22.74,2280611,854555,2023-03-31,DX Freight,197.34,0.0,2023-03-31,21.5,46.32,0.1119,0.05505952380952381,1461,LE18,52.574807,-1.113099,2,4
3660,22.74,2283942,546094,2023-04-04,MFS,512.7,0.0,2023-04-04,39.15,192.2,0.84995,0.8333333333333334,1461,LE18,52.574807,-1.113099,2,1
3661,13.65,2286852,495787,2023-06-04,MFS,784.56,0.0,2023-04-06,34.46,445.2,0.7392000000000001,0.7,111,B9,52.47764,-1.851287,1,3
3662,13.65,2287676,522042,2023-11-04,MFS,507.23,0.0,2023-04-11,34.46,203.63,1.58096,1.0069444444444444,111,B9,52.47764,-1.851287,1,1
3663,13.65,2283548,590173,2023-04-04,MFS,158.9,0.0,2023-04-04,34.46,113.0,0.22815,0.1388888888888889,111,B9,52.47764,-1.851287,1,1
3664,13.65,2284547,665093,2023-04-04,DX Freight,268.7,0.0,2023-04-05,27.6,62.8,2.21026,1.5,111,B9,52.47764,-1.851287,1,2
3665,13.65,2287040,706549,2023-07-04,DX Freight,167.52,0.0,2023-04-12,23.73,52.81,0.4067485714285714,0.3012987012987013,111,B9,52.47764,-1.851287,1,2
3666,13.65,2275427,826066,2023-03-27,DX Freight,216.0,0.0,2023-03-27,22.67,62.1,0.087,0.1,111,B9,52.47764,-1.851287,1,0
3667,13.65,2292545,843111,2023-04-14,MFS,287.41,0.0,2023-04-14,34.46,38.75,0.6548499999999999,1.0922222222222222,111,B9,52.47764,-1.851287,1,4
3669,13.65,2293375,900882,2023-04-17,DX Freight,205.57,0.0,2023-04-17,25.94,58.93,0.28426,0.2385488299140473,111,B9,52.47764,-1.851287,1,0
3670,38.53,2293917,497519,2023-04-17,DX Freight,128.6,19.99,2023-04-17,11.69,21.82,0.716,0.10583333333333333,1666,MK11,52.051048,-0.838194,4,0
3680,31.68,2290749,506826,2023-04-13,DX Freight,170.64,0.0,2023-04-13,20.17,43.44,0.15865200000000002,0.0761904761904762,2938,WV8,52.634771,-2.198167,1,3
3681,31.68,2295159,506826,2023-04-18,DX Freight,317.0,0.0,2023-04-19,32.1,74.58,2.493096,1.3388888888888888,2938,WV8,52.634771,-2.198167,1,2
3682,18.53,2288286,518408,2023-11-04,MFS,291.94,0.0,2023-04-11,67.54,140.58,2.2969500000000003,1.1666666666666667,94,B66,52.49093,-1.968468,1,1
3683,18.53,2291647,518408,2023-04-13,DX Freight,262.1,0.0,2023-04-14,20.55,45.0,4.704,2.5,94,B66,52.49093,-1.968468,1,4
3684,18.53,2297282,518408,2023-04-20,DX Freight,27.63,12.23,2023-04-20,10.92,11.21,0.27013,0.09090909090909091,94,B66,52.49093,-1.968468,1,3
3685,18.53,2283641,568363,2023-04-04,MFS,378.72,0.0,2023-04-04,34.46,180.36,1.5859200000000002,1.0,94,B66,52.49093,-1.968468,1,1
3686,18.53,2281091,633829,2023-03-31,MFS,283.46,0.0,2023-03-31,34.46,148.96,1.37062,1.0069444444444444,94,B66,52.49093,-1.968468,1,4
3687,18.53,2295460,633829,2023-04-18,MFS,865.06,0.0,2023-04-18,98.28,404.83,3.59638,2.10287037037037,94,B66,52.49093,-1.968468,1,1
3688,18.53,2296794,633829,2023-04-19,MFS,189.92,0.0,2023-04-19,34.46,102.42,0.9160320000000001,1.0032539682539683,94,B66,52.49093,-1.968468,1,2
3689,18.53,2289498,667985,2023-12-04,DX Freight,130.98,0.0,2023-04-12,13.23,25.2,1.5,1.5,94,B66,52.49093,-1.968468,1,2
3690,18.53,2292557,667985,2023-04-14,DX Freight,205.9,0.0,2023-04-14,21.32,52.06,0.085852,0.1093687707641196,94,B66,52.49093,-1.968468,1,4
3691,18.53,2281189,716399,2023-03-31,DX Freight,195.5,0.0,2023-03-31,23.83,52.08,0.11972271428571428,0.09697420634920634,94,B66,52.49093,-1.968468,1,4
3692,18.53,2292173,807731,2023-04-14,MFS,1231.72,0.0,2023-04-14,34.46,314.93,1.310569238095238,1.5652777777777778,94,B66,52.49093,-1.968468,1,4
3693,18.53,2280444,819070,2023-03-31,MFS,351.1,0.0,2023-03-31,34.46,156.48,0.34848461904761907,0.267609126984127,94,B66,52.49093,-1.968468,1,4
3696,18.53,2282319,898551,2023-03-04,DX Freight,66.12,35.38,2023-04-03,13.74,26.52,0.09839999999999999,0.06929824561403508,94,B66,52.49093,-1.968468,1,0
3698,29.52,2277089,531849,2023-03-28,DX Freight,253.79,0.0,2023-03-28,20.73,44.54,0.4688817142857143,0.23447089947089947,1454,LE11,52.766197,-1.226553,2,1
3699,29.52,2297759,531849,2023-04-20,DX Freight,214.6,0.0,2023-04-20,27.87,63.7,0.6353,0.39874110563765736,1454,LE11,52.766197,-1.226553,2,3
3704,29.52,2276540,673853,2023-03-28,MFS,276.78,0.0,2023-03-28,39.15,87.34,1.2139199999999999,0.9888888888888889,1454,LE11,52.766197,-1.226553,2,1
3705,29.52,2287411,693700,2023-10-04,DX Freight,114.9,0.0,2023-04-11,10.97,5.88,0.26389999999999997,0.1,1454,LE11,52.766197,-1.226553,2,1
3706,29.52,2294030,723504,2023-04-17,DX Freight,80.07,12.23,2023-04-18,10.92,7.35,0.416325,0.1875,1454,LE11,52.766197,-1.226553,2,1
3707,29.52,2282994,731440,2023-03-04,DX Freight,164.44,0.0,2023-04-03,22.67,49.28,0.512785,0.28174603174603174,1454,LE11,52.766197,-1.226553,2,0
3709,29.52,2280849,815197,2023-03-31,DX Freight,60.06,12.34,2023-03-31,11.02,12.6,0.9408,0.5,1454,LE11,52.766197,-1.226553,2,4
3710,29.52,2294942,815197,2023-04-18,DX Freight,81.84,12.23,2023-04-18,10.92,17.78,0.9522285714285714,0.5095238095238095,1454,LE11,52.766197,-1.226553,2,1
3712,29.52,2278404,820921,2023-03-29,DX Freight,241.2,0.0,2023-03-29,12.96,24.6,3.3765720000000004,2.0,1454,LE11,52.766197,-1.226553,2,2
3713,29.52,2283954,857119,2023-04-04,Split,346.33,0.0,2023-04-04,50.12,122.25,3.184478,2.5155555555555558,1454,LE11,52.766197,-1.226553,2,1
3715,29.52,2286678,860438,2023-06-04,MFS,245.6,0.0,2023-04-06,39.15,29.0,0.374,1.0,1454,LE11,52.766197,-1.226553,2,3
3716,29.52,2279346,897927,2023-03-30,DX Freight,147.19,19.99,2023-03-30,11.02,18.98,0.7556285714285714,0.5095238095238095,1454,LE11,52.766197,-1.226553,2,3
3719,29.52,2285502,743220,2023-05-04,DX Freight,74.88,12.29,2023-04-05,10.97,15.5,0.21339999999999998,0.11713157894736842,1454,LE11,52.766197,-1.226553,2,2
3720,29.52,2295892,743220,2023-04-19,DX Freight,106.53,0.0,2023-04-19,15.16,30.58,0.19580714285714287,0.15647451963241438,1454,LE11,52.766197,-1.226553,2,2
3721,10.55,2295539,532608,2023-04-18,DX Freight,183.4,0.0,2023-04-18,19.4,42.0,0.1832,0.10416666666666667,61,B26,52.462616,-1.781229,1,1
3722,10.55,2292171,646013,2023-04-14,MFS,1032.24,19.99,2023-04-14,138.55,528.6,3.9373,3.111111111111111,61,B26,52.462616,-1.781229,1,4
3723,10.55,2287591,736655,2023-10-04,DX Freight,51.82,20.08,2023-04-11,17.93,37.4,0.16740000000000002,0.09523809523809523,61,B26,52.462616,-1.781229,1,1
3724,10.55,2285780,746480,2023-05-04,DX Freight,151.95,0.0,2023-04-05,22.57,49.6,0.737475,0.4861111111111111,61,B26,52.462616,-1.781229,1,2
3725,10.55,2278126,825623,2023-03-29,DX Freight,105.04,0.0,2023-03-29,23.06,50.4,0.7885200000000001,0.4,61,B26,52.462616,-1.781229,1,2
3727,39.92,2288514,540478,2023-11-04,DX Freight,114.78,0.0,2023-04-11,14.77,29.18,0.8001105714285714,0.5361111111111111,1669,MK14,52.064174,-0.782128,4,1
3730,39.92,2276349,719935,2023-03-27,DX Freight,124.04,0.0,2023-03-28,11.79,21.689999999999998,0.936704,0.6168831168831169,1669,MK14,52.064174,-0.782128,4,1
3731,39.92,2283471,719935,2023-04-04,DX Freight,203.01,19.99,2023-04-04,18.32,38.85,1.044872,0.6883116883116883,1669,MK14,52.064174,-0.782128,4,1
3732,39.92,2286810,719935,2023-06-04,DX Freight,54.46,12.29,2023-04-06,10.97,4.0,0.753424,0.5,1669,MK14,52.064174,-0.782128,4,3
3733,39.92,2288807,719935,2023-11-04,DX Freight,135.75,19.99,2023-04-11,10.92,14.61,0.6806719999999999,0.5454545454545454,1669,MK14,52.064174,-0.782128,4,1
3734,39.92,2297399,719935,2023-04-20,DX Freight,180.15,19.99,2023-04-20,15.16,30.39,1.1401240000000001,0.7775974025974026,1669,MK14,52.064174,-0.782128,4,3
3736,39.92,2281585,823315,2023-01-04,DX Freight,21.6,12.34,2023-04-03,11.02,0.75,0.012635,0.01875,1669,MK14,52.064174,-0.782128,4,0
3737,39.92,2277095,824380,2023-03-28,DX Freight,117.88,0.0,2023-03-28,16.84,34.31,0.38872000000000007,0.13526785714285713,1669,MK14,52.064174,-0.782128,4,1
3739,39.92,2277376,897362,2023-03-28,DX Freight,102.2,19.99,2023-03-28,21.5,46.45,0.4391,0.4166666666666667,1669,MK14,52.064174,-0.782128,4,1
3740,44.82,2291048,542192,2023-04-13,DX Freight,262.1,0.0,2023-04-13,20.55,45.0,4.704,2.5,1672,MK17,51.997976,-0.718025,4,3
3742,44.82,2276605,645938,2023-03-28,MFS,247.44,0.0,2023-03-28,39.15,126.71000000000001,2.98093,1.0041666666666667,1672,MK17,51.997976,-0.718025,4,1
3743,44.82,2286732,645938,2023-06-04,MFS,444.0,0.0,2023-04-06,39.15,231.2,1.7615999999999998,1.0,1672,MK17,51.997976,-0.718025,4,3
3744,44.82,2295520,645938,2023-04-18,MFS,433.22,0.0,2023-04-18,39.15,173.31,3.0414299999999996,1.1,1672,MK17,51.997976,-0.718025,4,1
3746,44.82,2284716,716564,2023-05-04,DX Freight,355.76,0.0,2023-04-05,48.49,116.9,2.7375,2.6073529411764707,1672,MK17,51.997976,-0.718025,4,2
3748,44.82,2280274,863676,2023-03-30,DX Freight,198.6,0.0,2023-03-31,27.72,62.6,0.16820000000000002,0.20833333333333334,1672,MK17,51.997976,-0.718025,4,4
3749,44.82,2290998,863676,2023-04-13,DX Freight,140.49,0.0,2023-04-13,19.78,42.74,0.11234857142857144,0.13452380952380952,1672,MK17,51.997976,-0.718025,4,3
3750,44.82,2288469,899903,2023-11-04,DX Freight,331.7,0.0,2023-04-11,31.72,73.12,2.1173742857142854,1.5794146825396824,1672,MK17,51.997976,-0.718025,4,1
3751,44.82,2298432,899903,2023-04-21,MFS,277.02,0.0,2023-04-21,39.15,97.32,0.308592,0.19444444444444442,1672,MK17,51.997976,-0.718025,4,4
3752,15.74,2295627,544479,2023-04-18,MFS,441.45,0.0,2023-04-18,34.46,123.1,0.191,0.20526315789473684,65,B3,52.480608,-1.903612,1,1
3753,15.74,2289773,588583,2023-12-04,DX Freight,131.88,0.0,2023-04-12,14.0,27.9,0.21414,0.25,65,B3,52.480608,-1.903612,1,2
3755,13.93,2283517,549050,2023-04-04,DX Freight,77.93,14.88,2023-04-04,13.29,25.41,0.346275,0.1468253968253968,48,B13,52.43701,-1.882258,1,1
3756,13.93,2283636,705215,2023-04-04,MFS,582.05,0.0,2023-04-04,34.46,86.8,0.2372,0.268671679197995,48,B13,52.43701,-1.882258,1,1
3757,13.93,2288662,705215,2023-11-04,DX Freight,196.4,0.0,2023-04-11,19.4,41.739999999999995,0.204872,0.24741161616161617,48,B13,52.43701,-1.882258,1,1
3759,13.93,2283150,859384,2023-03-04,DX Freight,145.75,0.0,2023-04-04,21.89,47.5,0.065,0.05,48,B13,52.43701,-1.882258,1,1
3760,48.04,2282219,550862,2023-03-04,MFS,346.2,0.0,2023-04-03,39.15,127.89999999999999,2.7342999999999997,0.9257575757575758,2645,TF6,52.735,-2.554,1,0
3764,35.4,2278864,554266,2023-03-29,DX Freight,341.74,0.0,2023-03-29,40.15,94.88,1.9934095238095237,1.0666666666666667,2903,WR6,52.21976,-2.350779,0,2
3766,35.4,2289018,562988,2023-11-04,DX Freight,130.98,0.0,2023-04-12,13.23,25.2,1.5,1.5,2903,WR6,52.21976,-2.350779,0,2
3767,35.4,2294715,596138,2023-04-18,MFS,283.6,0.0,2023-04-18,39.15,102.3,1.4665,0.5,2903,WR6,52.21976,-2.350779,0,1
3769,35.4,2289876,775848,2023-12-04,DX Freight,101.94,0.0,2023-04-12,17.08,35.7,0.229875,0.1856060606060606,2903,WR6,52.21976,-2.350779,0,2
3773,48.62,2288876,630215,2023-11-04,MFS,1236.3,0.0,2023-04-11,39.15,443.27000000000004,1.461552,0.5914285714285714,1797,NG14,53.014252,-1.023714,2,1
3775,48.62,2280102,642718,2023-03-30,MFS,986.4,0.0,2023-03-30,184.22,616.5,5.5485,5.0,1797,NG14,53.014252,-1.023714,2,3
3779,48.62,2286977,891247,2023-06-04,DX Freight,65.5,14.02,2023-04-12,12.52,24.0,0.251,0.11904761904761904,1797,NG14,53.014252,-1.023714,2,2
3780,37.79,2296427,557766,2023-04-19,DX Freight,70.55,12.67,2023-04-19,11.31,20.87,0.38634500000000005,0.3833333333333333,1794,NG11,52.889513,-1.192261,2,2
3781,37.79,2276590,746134,2023-03-28,MFS,415.15,0.0,2023-03-28,39.15,97.84,0.99612,0.6452380952380953,1794,NG11,52.889513,-1.192261,2,1
3782,37.79,2294616,746134,2023-04-18,MFS,462.46,0.0,2023-04-18,39.15,190.46,0.6566857142857143,0.6369047619047619,1794,NG11,52.889513,-1.192261,2,1
3783,37.79,2290941,900124,2023-04-13,DX Freight,106.95,0.0,2023-04-13,16.7,34.0,0.334625,0.2777777777777778,1794,NG11,52.889513,-1.192261,2,3
3788,30.64,2284797,566034,2023-05-04,MFS,302.26,0.0,2023-04-05,67.54,167.52,1.4725285714285714,1.1523809523809523,2935,WV5,52.536667,-2.247804,1,2
3791,42.54,2277172,566540,2023-03-28,DX Freight,120.59,0.0,2023-03-28,12.57,23.63,0.6470967619047618,0.3378968253968254,1690,MK9,52.040574,-0.733722,4,1
3794,30.33,2290400,738922,2023-12-04,MFS,725.16,0.0,2023-04-13,76.73,239.1,1.37635,1.7159090909090908,2892,WR1,52.199959,-2.207516,0,3
3795,30.33,2286939,827402,2023-06-04,MFS,351.0,0.0,2023-04-11,39.15,92.5,0.5935,0.6818181818181818,2892,WR1,52.199959,-2.207516,0,1
3796,30.33,2296798,827402,2023-04-19,DX Freight,315.96,19.99,2023-04-19,33.26,77.4,0.4824,0.5454545454545454,2892,WR1,52.199959,-2.207516,0,2
3797,30.33,2283518,839730,2023-04-04,MFS,221.44,19.99,2023-04-04,42.65,111.82000000000001,1.0044871428571427,1.0207142857142857,2892,WR1,52.199959,-2.207516,0,1
3799,30.33,2290598,839730,2023-04-13,MFS,481.11,0.0,2023-04-13,39.15,261.58,2.7184600000000003,1.0357142857142858,2892,WR1,52.199959,-2.207516,0,3
