,customerID,country,outward_code,coor
17976,901506,United Kingdom,EH20,"(55.880631, -3.141154)"
17977,901512,United Kingdom,GU15,"(51.334201, -0.736823)"
17978,901513,United Kingdom,OL10,"(53.586276, -2.2239)"
17979,901514,United Kingdom,UB8,"(51.544162, -0.481698)"
17980,901516,United Kingdom,DE5,"(53.048196, -1.405241)"
17981,901517,United Kingdom,S81,"(53.338, -1.122)"
17982,901518,United Kingdom,W4,"(51.488439, -0.264433)"
17983,901520,United Kingdom,N16,"(51.562311, -0.076447)"
17984,901521,United Kingdom,LN5,"(53.156171, -0.583975)"
17985,901522,United Kingdom,M2,"(53.479005, -2.244153)"
17986,901523,United Kingdom,LA9,"(54.325, -2.742)"
17987,901524,United Kingdom,TR26,"(50.196434, -5.512294)"
17988,901525,United Kingdom,BD1,"(53.795331, -1.754943)"
17989,901526,United Kingdom,L12,"(53.435, -2.895)"
17990,901528,United Kingdom,EX2,"(50.698819, -3.526343)"
17991,901530,United Kingdom,YO19,"(53.91, -1.021)"
17992,901531,United Kingdom,SW12,"(51.445306, -0.14795)"
17993,901535,United Kingdom,LE67,"(52.716169, -1.352162)"
17994,901537,United Kingdom,NG10,"(52.901919, -1.280303)"
17995,901538,United Kingdom,KT8,"(51.400236, -0.354739)"
17996,901539,United Kingdom,SS0,"(51.549178, 0.687521)"
17997,901541,United Kingdom,SG19,"(52.14869, -0.216457)"
17998,901542,United Kingdom,BS8,"(51.45552, -2.655662)"
17999,901543,United Kingdom,MK19,"(52.071511, -0.843227)"
18000,901544,United Kingdom,DA4,"(51.391, 0.233)"
18001,901545,United Kingdom,SP2,"(51.083971, -1.845961)"
18002,901547,United Kingdom,B19,"(52.49658, -1.908471)"
18003,901549,United Kingdom,B98,"(52.308748, -1.905814)"
18004,901550,United Kingdom,SW19,"(51.425525, -0.207992)"
18005,901551,United Kingdom,WA7,"(53.33, -2.703)"
18006,901552,United Kingdom,HG3,"(54.031, -1.616)"
18007,901553,United Kingdom,TA21,"(50.968003, -3.271349)"
18008,901554,United Kingdom,E1,"(51.514997, -0.058707)"
18009,901555,United Kingdom,NN4,"(52.211733, -0.892126)"
18010,901556,United Kingdom,FY6,"(53.868, -2.981)"
18011,901557,United Kingdom,N7,"(51.554382, -0.120549)"
18012,901558,United Kingdom,CV9,"(52.601777, -1.57812)"
18013,901559,United Kingdom,CB7,"(52.382019, 0.351405)"
18014,901560,United Kingdom,RM15,"(51.512713, 0.271966)"
18015,901561,United Kingdom,ME2,"(51.380165, 0.477404)"
18016,901562,United Kingdom,SE1,"(51.495933, -0.093868)"
18017,901563,United Kingdom,SS2,"(51.55, 0.717)"
18018,901564,United Kingdom,LS23,"(53.904, -1.354)"
18019,901565,United Kingdom,CV1,"(52.410338, -1.509154)"
18020,901567,United Kingdom,W8,"(51.501048, -0.193827)"
18021,901568,United Kingdom,CT5,"(51.345013, 1.021784)"
18022,901569,United Kingdom,BS3,"(51.436461, -2.606328)"
18023,901570,United Kingdom,B77,"(52.615575, -1.667368)"
18024,901571,United Kingdom,RG9,"(51.563896, -0.938633)"
18025,901572,United Kingdom,OX17,"(52.071036, -1.301101)"
18026,901573,United Kingdom,LN8,"(53.347159, -0.340955)"
18027,901574,United Kingdom,CV7,"(52.446239, -1.514981)"
18028,901575,United Kingdom,OX18,"(51.767526, -1.582311)"
18029,901576,United Kingdom,NR33,"(52.444598, 1.703294)"
18030,901577,United Kingdom,BN1,"(50.850784, -0.142862)"
18031,901579,United Kingdom,NR30,"(52.620167, 1.687903)"
18032,901581,United Kingdom,KT4,"(51.376935, -0.246493)"
18033,901582,United Kingdom,DE72,"(52.894, -1.359)"
18034,901583,United Kingdom,SY1,"(52.725146, -2.734015)"
18035,901584,United Kingdom,SG4,"(51.90487, -0.244738)"
18036,901586,United Kingdom,BN2,"(50.826109, -0.079503)"
18037,901588,United Kingdom,G3,"(55.86522, -4.273145)"
18038,901590,United Kingdom,B20,"(52.516158, -1.919277)"
18039,901592,United Kingdom,YO8,"(53.781, -1.058)"
18040,901593,United Kingdom,EX8,"(50.629, -3.401)"
18041,901594,United Kingdom,OX15,"(52.055152, -1.429983)"
18042,901595,United Kingdom,G20,"(55.886, -4.282)"
18043,901596,United Kingdom,SO52,"(50.980198, -1.410874)"
18044,901598,United Kingdom,NR9,"(52.649322, 1.063208)"
18045,901600,United Kingdom,TA6,"(51.130154, -3.017754)"
18046,901601,United Kingdom,SY14,"(53.03, -2.763)"
18047,901603,United Kingdom,DA12,"(51.414621, 0.407866)"
18048,901605,United Kingdom,NW5,"(51.55435, -0.144091)"
18049,901606,United Kingdom,LA3,"(54.03401, -2.873115)"
18050,901609,United Kingdom,WC2B,"(51.51429, -0.119649)"
18051,901611,United Kingdom,CV10,"(52.526926, -1.519597)"
18052,901613,United Kingdom,DE22,"(52.946825, -1.511562)"
18053,901623,United Kingdom,G84,"(56.050724, -4.768682)"
18054,901624,United Kingdom,B96,"(52.264208, -1.973759)"
18055,901628,United Kingdom,GL7,"(51.729745, -1.855955)"
18056,901629,United Kingdom,AL3,"(51.79351, -0.400949)"
18057,901630,United Kingdom,LE9,"(52.578862, -1.275923)"
18058,901633,United Kingdom,TN9,"(51.19286, 0.271046)"
18059,901638,United Kingdom,L17,"(53.376294, -2.943622)"
18060,901639,United Kingdom,LA14,"(54.110315, -3.229479)"
18061,901640,United Kingdom,BH1,"(50.725566, -1.871704)"
18062,901641,United Kingdom,NG31,"(52.917961, -0.631874)"
18063,901654,United Kingdom,YO61,"(54.13435, -1.220606)"
18064,901655,United Kingdom,NR31,"(52.568126, 1.668262)"
18065,901656,United Kingdom,CA11,"(54.664, -2.786)"
18066,901657,United Kingdom,DH8,"(54.856, -1.844)"
18067,901660,United Kingdom,M38,"(53.532, -2.421)"
18068,901661,United Kingdom,SW1W,"(51.493, -0.147)"
18069,901664,United Kingdom,WV4,"(52.566276, -2.159403)"
18070,901668,United Kingdom,BN1,"(50.850784, -0.142862)"
18071,901669,United Kingdom,CR6,"(51.308, -0.052)"
18072,901670,United Kingdom,HP15,"(51.654159, -0.715366)"
18073,901672,United Kingdom,EX33,"(51.116494, -4.149066)"
18074,901674,United Kingdom,SK9,"(53.321932, -2.240876)"
18075,901675,United Kingdom,WC2H,"(51.512967, -0.127731)"
18076,901676,United Kingdom,ST2,"(53.032286, -2.138479)"
18077,901677,United Kingdom,BN1,"(50.850784, -0.142862)"
18078,901681,United Kingdom,ST7,"(53.078282, -2.271495)"
18079,901683,United Kingdom,PL11,"(50.37649, -4.290812)"
18080,901687,United Kingdom,RH11,"(51.111, -0.205)"
18081,901688,United Kingdom,CA13,"(54.66, -3.366)"
18082,901689,United Kingdom,PO21,"(50.786185, -0.705811)"
18083,901690,United Kingdom,CV1,"(52.410338, -1.509154)"
18084,901703,United Kingdom,SW2,"(51.449274, -0.1208)"
18085,901706,United Kingdom,E16,"(51.511717, 0.008797)"
18086,901708,United Kingdom,DE1,"(52.903346, -1.511342)"
18087,901714,United Kingdom,GU8,"(51.14631, -0.640739)"
18088,901717,United Kingdom,CW6,"(53.162, -2.666)"
18089,901720,United Kingdom,WA8,"(53.372, -2.741)"
18090,901721,United Kingdom,G66,"(55.941, -4.153)"
18091,901726,United Kingdom,GL52,"(51.916, -2.058)"
18092,901729,United Kingdom,KA17,"(55.615497, -4.347907)"
18093,901736,United Kingdom,E8,"(51.543908, -0.066085)"
18094,12259,United Kingdom,W12,"(51.5082, -0.233605)"
18095,14435,United Kingdom,SG8,"(52.074566, -0.017993)"
18096,30924,United Kingdom,SM4,"(51.391413, -0.198954)"
18097,31232,United Kingdom,GL20,"(52.00733, -2.110356)"
18098,39285,United Kingdom,HU11,"(53.826, -0.22)"
18099,40048,United Kingdom,YO43,"(53.85, -0.69)"
18100,41279,United Kingdom,EX19,"(50.890882, -4.009567)"
18101,46973,United Kingdom,RM5,"(51.59116, 0.159866)"
18102,53467,United Kingdom,NR11,"(52.857553, 1.259142)"
18103,56631,United Kingdom,DT11,"(50.86, -2.181)"
18104,64834,United Kingdom,SN3,"(51.569886, -1.7459)"
18105,68307,United Kingdom,RG12,"(51.407528, -0.753155)"
18106,69914,United Kingdom,KT4,"(51.376935, -0.246493)"
18107,71982,United Kingdom,TW14,"(51.45444, -0.426084)"
18108,73151,United Kingdom,RH19,"(51.108906, -0.011523)"
18109,73507,United Kingdom,M7,"(53.505, -2.26)"
18110,78919,United Kingdom,CF10,"(51.473451, -3.165409)"
18111,79132,United Kingdom,YO41,"(53.970549, -0.914929)"
18112,81065,United Kingdom,SA10,"(51.710458, -3.753328)"
18113,81627,United Kingdom,SN4,"(51.510778, -1.804996)"
18114,82302,,NA,"(nan, nan)"
18115,83787,United Kingdom,LS4,"(53.806593, -1.580643)"
18116,84258,United Kingdom,SR5,"(54.919723, -1.43585)"
18117,85648,,NA,"(nan, nan)"
18118,89298,United Kingdom,HG4,"(54.156, -1.566)"
18119,89762,United Kingdom,WD6,"(51.658067, -0.286915)"
18120,92237,United Kingdom,HP23,"(51.796055, -0.654542)"
18121,92299,United Kingdom,SY21,"(52.659459, -3.271261)"
18122,92941,United Kingdom,LL18,"(53.31, -3.475)"
18123,93443,United Kingdom,BR2,"(51.370626, 0.029214)"
18124,93465,United Kingdom,NG1,"(52.955748, -1.148847)"
18125,95095,United Kingdom,N13,"(51.618858, -0.10314)"
18126,96054,United Kingdom,EH42,"(55.986639, -2.529941)"
18127,96055,United Kingdom,HP12,"(51.632719, -0.783478)"
18128,96717,United Kingdom,SS7,"(51.563613, 0.584411)"
18129,97339,,NA,"(nan, nan)"
18130,97475,United Kingdom,EH6,"(55.974212, -3.16994)"
18131,99965,United Kingdom,WF12,"(53.682481, -1.62991)"
18132,100305,United Kingdom,SO15,"(50.918357, -1.438121)"
18133,100548,United Kingdom,HG1,"(54.001474, -1.531793)"
18134,109113,United Kingdom,NN13,"(52.037272, -1.144225)"
18135,119245,United Kingdom,M8,"(53.509, -2.239)"
18136,120119,United Kingdom,BH12,"(50.738831, -1.926102)"
18137,120157,United Kingdom,FK14,"(56.166, -3.66)"
18138,130518,United Kingdom,LE3,"(52.601742, -1.247737)"
18139,134040,United Kingdom,NG21,"(53.140363, -1.116317)"
18140,135927,United Kingdom,RM20,"(51.477252, 0.292301)"
18141,139113,United Kingdom,DN41,"(53.58839, -0.211516)"
18142,139614,United Kingdom,SO31,"(50.867725, -1.308176)"
18143,142212,United Kingdom,CW5,"(53.062, -2.521)"
18144,143369,United Kingdom,PE27,"(52.330717, -0.094574)"
18145,143536,,NA,"(nan, nan)"
18146,146233,,NA,"(nan, nan)"
18147,164049,United Kingdom,PE14,"(52.62789, 0.201218)"
18148,164062,United Kingdom,LN4,"(53.131421, -0.322683)"
18149,164242,United Kingdom,NG7,"(52.952231, -1.18575)"
18150,171912,United Kingdom,GL10,"(51.743, -2.284)"
18151,182169,United Kingdom,LL20,"(52.959, -3.159)"
18152,187117,United Kingdom,TS2,"(54.596623, -1.214093)"
18153,190801,United Kingdom,BA14,"(51.321183, -2.183504)"
18154,191722,United Kingdom,RG9,"(51.563896, -0.938633)"
18155,196940,United Kingdom,EX31,"(51.091432, -4.019402)"
18156,197170,United Kingdom,W4,"(51.488439, -0.264433)"
18157,197181,United Kingdom,SA43,"(52.081127, -4.635905)"
18158,200217,United Kingdom,EX32,"(51.070289, -3.957099)"
18159,201538,United Kingdom,AL2,"(51.718527, -0.329894)"
18160,208508,United Kingdom,WV10,"(52.633707, -2.10384)"
18161,216019,United Kingdom,FY2,"(53.845, -3.039)"
18162,221042,United Kingdom,RG17,"(51.442665, -1.507559)"
18163,222456,United Kingdom,LE2,"(52.603876, -1.092301)"
18164,230034,United Kingdom,NR6,"(52.656092, 1.283798)"
18165,233925,United Kingdom,IP24,"(52.444044, 0.753403)"
18166,235763,,NA,"(nan, nan)"
18167,240260,United Kingdom,EX16,"(50.939876, -3.513306)"
18168,240566,United Kingdom,S9,"(53.40179, -1.412625)"
18169,248909,United Kingdom,LU5,"(51.925226, -0.517439)"
18170,251908,United Kingdom,BD24,"(54.107831, -2.254446)"
18171,254290,United Kingdom,BN21,"(50.773, 0.277)"
18172,256226,United Kingdom,S43,"(53.273214, -1.329534)"
18173,259570,United Kingdom,DN22,"(53.323, -0.927)"
18174,262573,United Kingdom,YO8,"(53.781, -1.058)"
18175,275902,United Kingdom,CT5,"(51.345013, 1.021784)"
18176,277389,United Kingdom,TD15,"(55.747, -2.012)"
18177,278349,United Kingdom,LE13,"(52.763672, -0.890501)"
18178,282869,United Kingdom,S11,"(53.345593, -1.540273)"
18179,288406,,NA,"(nan, nan)"
18180,289072,United Kingdom,OX14,"(51.660117, -1.252979)"
18181,293552,United Kingdom,LA10,"(54.311133, -2.459054)"
18182,296389,United Kingdom,LE4,"(52.664858, -1.125051)"
18183,301862,United Kingdom,LA6,"(54.20768, -2.551153)"
18184,311946,United Kingdom,IP22,"(52.383493, 1.016119)"
18185,312251,,NA,"(nan, nan)"
18186,324085,United Kingdom,WS9,"(52.603195, -1.913883)"
18187,325800,United Kingdom,TQ7,"(50.286778, -3.78466)"
18188,326140,,NA,"(nan, nan)"
18189,326894,United Kingdom,SK14,"(53.45028, -2.035171)"
18190,327888,United Kingdom,IV54,"(57.431, -5.616)"
18191,327898,United Kingdom,EN9,"(51.705839, 0.019222)"
18192,333805,United Kingdom,RH17,"(51.021, -0.115)"
18193,335952,United Kingdom,PL15,"(50.620911, -4.440672)"
18194,336789,United Kingdom,DE12,"(52.723163, -1.578536)"
18195,337157,United Kingdom,RM20,"(51.477252, 0.292301)"
18196,343472,United Kingdom,TR10,"(50.166, -5.118)"
18197,345479,United Kingdom,OL14,"(53.708188, -2.104447)"
18198,349858,United Kingdom,SN8,"(51.398676, -1.687187)"
18199,350364,United Kingdom,SL8,"(51.576656, -0.709079)"
18200,352188,United Kingdom,TN15,"(51.29566, 0.28018)"
18201,355582,United Kingdom,LU1,"(51.865456, -0.434819)"
18202,359826,United Kingdom,SO40,"(50.901886, -1.513445)"
18203,364710,United Kingdom,CV7,"(52.446239, -1.514981)"
18204,367358,United Kingdom,BA15,"(51.36125, -2.262028)"
18205,367404,United Kingdom,CM3,"(51.72956, 0.583012)"
18206,368626,United Kingdom,NE18,"(55.034773, -1.837639)"
18207,372656,United Kingdom,TA5,"(51.138035, -3.121452)"
18208,373117,United Kingdom,B49,"(52.214357, -1.866247)"
18209,373907,United Kingdom,B20,"(52.516158, -1.919277)"
18210,375706,United Kingdom,YO62,"(54.242, -0.993)"
18211,376201,United Kingdom,OX29,"(51.780433, -1.454309)"
18212,378842,United Kingdom,PE28,"(52.379361, -0.230575)"
18213,381505,United Kingdom,DN14,"(53.711665, -0.936317)"
18214,383832,United Kingdom,SM6,"(51.358061, -0.140241)"
18215,386085,United Kingdom,EX22,"(50.834593, -4.377198)"
18216,391199,United Kingdom,PE15,"(52.521145, 0.07694)"
18217,394358,United Kingdom,ME10,"(51.344729, 0.734229)"
18218,397247,United Kingdom,S40,"(53.231516, -1.449474)"
18219,399970,United Kingdom,SG1,"(51.910265, -0.196037)"
18220,400741,,NA,"(nan, nan)"
18221,401850,United Kingdom,B64,"(52.474398, -2.069161)"
18222,404993,United Kingdom,SE18,"(51.480838, 0.072545)"
18223,411162,United Kingdom,SE7,"(51.484129, 0.035171)"
18224,413486,United Kingdom,PO14,"(50.838993, -1.22591)"
18225,413936,United Kingdom,MK12,"(52.057767, -0.820093)"
18226,416288,United Kingdom,CM22,"(51.873244, 0.226269)"
18227,421383,United Kingdom,BA13,"(51.26019, -2.169008)"
18228,428134,United Kingdom,LN8,"(53.347159, -0.340955)"
18229,429284,United Kingdom,LS10,"(53.767656, -1.528875)"
18230,452274,United Kingdom,S45,"(53.183609, -1.439719)"
18231,453054,United Kingdom,G4,"(55.866838, -4.256146)"
18232,457721,United Kingdom,BL9,"(53.5977, -2.279207)"
18233,458456,United Kingdom,DN10,"(53.439403, -0.962408)"
18234,459483,United Kingdom,IG6,"(51.585973, 0.095711)"
18235,461086,United Kingdom,N4,"(51.570184, -0.102965)"
18236,465009,United Kingdom,DE72,"(52.894, -1.359)"
18237,469886,United Kingdom,SG12,"(51.831158, -0.017922)"
18238,469958,United Kingdom,SL6,"(51.512824, -0.751332)"
18239,473371,United Kingdom,PE6,"(52.638626, -0.196645)"
18240,473420,United Kingdom,SW8,"(51.476829, -0.13196)"
18241,475251,United Kingdom,CR0,"(51.362751, -0.071633)"
18242,475693,United Kingdom,BB5,"(53.754, -2.371)"
18243,476448,United Kingdom,NN6,"(52.337401, -0.951797)"
18244,478371,United Kingdom,NR32,"(52.506103, 1.704339)"
18245,481064,United Kingdom,HP19,"(51.823018, -0.826877)"
18246,483466,United Kingdom,SS11,"(51.621574, 0.550868)"
18247,484706,United Kingdom,EX22,"(50.834593, -4.377198)"
18248,487113,United Kingdom,YO25,"(54.005, -0.413)"
18249,487579,United Kingdom,CO15,"(51.794028, 1.152117)"
18250,490287,United Kingdom,NP20,"(51.587405, -3.008684)"
18251,490321,United Kingdom,HP2,"(51.782653, -0.475261)"
18252,495751,United Kingdom,RH12,"(51.095418, -0.37152)"
18253,497846,United Kingdom,B23,"(52.526621, -1.855603)"
18254,502234,United Kingdom,CF32,"(51.534454, -3.595119)"
18255,504905,,NA,"(nan, nan)"
18256,510733,,NA,"(nan, nan)"
18257,512467,United Kingdom,GL6,"(51.747285, -2.176683)"
18258,513725,United Kingdom,GL51,"(51.896452, -2.122402)"
18259,515214,United Kingdom,TQ10,"(50.420682, -3.776643)"
18260,515274,United Kingdom,CM22,"(51.873244, 0.226269)"
18261,524756,United Kingdom,GU34,"(51.123106, -0.970657)"
18262,527121,United Kingdom,DN16,"(53.570202, -0.624399)"
18263,529062,United Kingdom,CB6,"(52.404, 0.224)"
18264,529084,United Kingdom,SR2,"(54.887, -1.376)"
18265,529427,United Kingdom,CF63,"(51.411489, -3.250475)"
18266,531750,United Kingdom,SK14,"(53.45028, -2.035171)"
18267,532631,United Kingdom,M4,"(53.485463, -2.2288)"
18268,533516,United Kingdom,NG18,"(53.131449, -1.182976)"
18269,533561,United Kingdom,BD12,"(53.754484, -1.757602)"
18270,539360,United Kingdom,IP13,"(52.189287, 1.331651)"
18271,540855,United Kingdom,WR11,"(52.095021, -1.914364)"
18272,541287,United Kingdom,TN12,"(51.172, 0.44)"
18273,544079,United Kingdom,M34,"(53.458359, -2.125018)"
18274,544131,United Kingdom,HG2,"(53.987, -1.526)"
18275,544618,United Kingdom,DY11,"(52.382557, -2.258012)"
18276,545375,United Kingdom,SW11,"(51.464978, -0.167151)"
18277,546094,United Kingdom,LE18,"(52.574807, -1.113099)"
18278,546218,Ireland,E,"(nan, nan)"
18279,547869,United Kingdom,YO42,"(53.918642, -0.786038)"
18280,547883,United Kingdom,HX3,"(53.728308, -1.8397)"
18281,549412,United Kingdom,NR31,"(52.568126, 1.668262)"
18282,551867,United Kingdom,FY2,"(53.845, -3.039)"
18283,552090,United Kingdom,TN6,"(51.053976, 0.201045)"
18284,552241,United Kingdom,NE13,"(55.049991, -1.659688)"
18285,554346,United Kingdom,DY12,"(52.382574, -2.343756)"
18286,556796,United Kingdom,LS14,"(53.839298, -1.438922)"
18287,557908,,NA,"(nan, nan)"
18288,558259,United Kingdom,SK16,"(53.469167, -2.077114)"
18289,558423,United Kingdom,B92,"(52.428283, -1.744567)"
18290,558880,United Kingdom,SS8,"(51.524085, 0.578456)"
18291,562170,United Kingdom,UB9,"(51.577804, -0.484545)"
18292,562699,United Kingdom,ME8,"(51.361196, 0.601817)"
18293,565373,United Kingdom,IP12,"(52.081959, 1.415904)"
18294,566922,United Kingdom,TA7,"(51.121597, -2.904363)"
18295,568357,United Kingdom,CH45,"(53.428, -3.05)"
18296,569427,,NA,"(nan, nan)"
18297,572266,United Kingdom,G41,"(55.838, -4.282)"
18298,573324,United Kingdom,SG1,"(51.910265, -0.196037)"
18299,578078,United Kingdom,FY1,"(53.815688, -3.043205)"
18300,580091,,NA,"(nan, nan)"
18301,581484,United Kingdom,RG10,"(51.480331, -0.874369)"
18302,582829,United Kingdom,BS1,"(51.454813, -2.598741)"
18303,583682,United Kingdom,BS35,"(51.596, -2.549)"
18304,586297,United Kingdom,PE7,"(52.530224, -0.18165)"
18305,587671,United Kingdom,LN6,"(53.182607, -0.64022)"
18306,587943,,NA,"(nan, nan)"
18307,588360,United Kingdom,CT9,"(51.375084, 1.388641)"
18308,591390,United Kingdom,CF83,"(51.584521, -3.205508)"
18309,591492,United Kingdom,HR8,"(52.048396, -2.451934)"
18310,593188,United Kingdom,IG11,"(51.53402, 0.099884)"
18311,594201,United Kingdom,LU7,"(51.892898, -0.659637)"
18312,594344,United Kingdom,SK13,"(53.448, -1.963)"
18313,594581,United Kingdom,DL6,"(54.371, -1.389)"
18314,595805,United Kingdom,CM6,"(51.873082, 0.369539)"
18315,596183,United Kingdom,LL12,"(53.086, -2.988)"
18316,596595,United Kingdom,IP3,"(52.041548, 1.184873)"
18317,596671,United Kingdom,SE21,"(51.44143, -0.087103)"
18318,597908,United Kingdom,B75,"(52.587721, -1.802578)"
18319,598351,United Kingdom,B97,"(52.297411, -1.973224)"
18320,599387,United Kingdom,SG3,"(51.859399, -0.186734)"
18321,602646,,NA,"(nan, nan)"
18322,602829,,NA,"(nan, nan)"
18323,603398,,NA,"(nan, nan)"
18324,606485,United Kingdom,NR3,"(52.6424, 1.291561)"
18325,608468,United Kingdom,WA8,"(53.372, -2.741)"
18326,612007,United Kingdom,RG27,"(51.307085, -0.953083)"
18327,613331,,NA,"(nan, nan)"
18328,615952,United Kingdom,SO31,"(50.867725, -1.308176)"
18329,618582,United Kingdom,SG8,"(52.074566, -0.017993)"
18330,618708,United Kingdom,DE6,"(52.968585, -1.688596)"
18331,618802,United Kingdom,LS23,"(53.904, -1.354)"
18332,620102,,NA,"(nan, nan)"
18333,620448,United Kingdom,NE32,"(54.966454, -1.479865)"
18334,621594,United Kingdom,CM3,"(51.72956, 0.583012)"
