User,Review Number,Rating,Location,Date,Review
Chilton Pike,1 review,2,GB,"Mar 18, 2022Verified","Need to have good look at the Dx…Need to have good look at the Dx delivery side of things, on two occasions they drive off without seeing the parcel physically received , all you get to see if the back of the van as it shoots off in the distance.Date of experience: March 18, 2022"
Bill,4 reviews,5,GB,"Mar 18, 2022Verified","Good quality packaging at very good…Good quality packaging at very good price with quick deliveryDate of experience: March 18, 2022"
Vita,4 reviews,5,GB,"Mar 18, 2022Verified","happy with purchaseDate of experience: March 18, 2022"
Mureen McFarlane,1 review,5,GB,"Mar 18, 2022Verified","This was my first orderThis was my first order made and I in counter some human error made with the company, I was a bit frustrated at first, upon calling their customer service the team was absolutely brilliant in handling the complaint, I spoke to a wonderful lady who take time to listen and fix the problem instantly, I wish I had her name to mention here. I highly recommend this company and I'm surly going to do business with them again...Thanks guys I wish I could give you ten star on your rating platform you deserve it 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟Date of experience: March 18, 2022"
Eva Bittmann,2 reviews,5,GB,"Mar 18, 2022Verified","Quick and good as expected - thumbs up!Quick and good as expected - thumbs up.Date of experience: March 18, 2022"
A Richardson,2 reviews,5,GB,"Mar 18, 2022Verified","All as ordered and quick delivery.Date of experience: March 18, 2022"
KayJay,14 reviews,5,GB,"Mar 18, 2022Verified","A good serviceA good service.  Would recommend.Date of experience: March 18, 2022"
Algonquin Craft & Design,6 reviews,5,GB,"Mar 18, 2022Verified","1st Port of Call for Packaging NeedsAll items arrived within a couple of days, of good quality and perfect for my business needs.Thank you and please continue to manufacture the double walled foldable boxes - they are an essential for my lampshade parcels.Prices have increased but still competitive and these people remain my go-to packaging supplier.DX courier comms and care of parcels were good, although giving an 'approximate' delivery time of between 8am and 6pm could be improved - other couriers are providing 1 hour slots.  They need to embrace the technology.Date of experience: March 18, 2022"
Daniel Franks,7 reviews,3,GB,"Mar 18, 2022Verified","Would have been 5 Stars, but....Great Service, Would have been 5 Stars however single use plastic packaging and damaged shipment let the company down.Date of experience: March 18, 2022"
customer,3 reviews,5,GB,"Mar 18, 2022Verified","Good ServiceHello - I received good telephone service, no automated system, a human on the other end of the phone, my queries were answered and supported with emails resulting in prompt deliveries - Thank youDate of experience: March 18, 2022"
Nasheeba,6 reviews,5,GB,"Mar 18, 2022Verified","Always goodAlways good, no complaints.Date of experience: March 18, 2022"
vimal shah,16 reviews,5,GB,"Mar 18, 2022Verified","Great serviceDate of experience: March 18, 2022"
krys,10 reviews,5,GB,"Mar 17, 2022Verified","excellent serviceexcellent service, unfortunately a bag of vermiculite was split open, but kite packaging , sent out a replacement immediately. thank youDate of experience: March 17, 2022"
Marianne,6 reviews,5,GB,"Mar 17, 2022Verified","Amazing service and great packaging for…Amazing service and great packaging for my small business. Recommend 100%!!Date of experience: March 17, 2022"
R N,43 reviews,5,GB,"Mar 17, 2022Verified","First class serviceDelivered promptly. Good quality. Competitive prices.Date of experience: March 17, 2022"
Valentina Erazo Ospina,1 review,5,GB,"Mar 17, 2022Verified","Fast shipping and very fast to respond…Fast shipping and very fast to respond to quieres concerning the carrier. Understanding and helpfulDate of experience: March 17, 2022"
Jo Sheffield,2 reviews,5,GB,"Mar 17, 2022Verified","Outstanding customer serviceKite Packaging deliver very quickly via courier. Great quality packaging was received, as described on the website. The customer service I received while querying an order was outstanding and far exceeded my expectations. The service agent was totally on the ball, polite, and knowledgable (Thanks TK!). Will definitely be using this supplier again. Keep up the good work!Date of experience: March 17, 2022"
Andy K,5 reviews,5,US,"Mar 17, 2022Verified","I have been using kite packaging for a…I have been using kite packaging for a few years now and they never fail to deliver!  Their products are good quality,  reliable and cost effective in these hard times.  They are also super helpful on the telephone with any queries with excellent customer service.  thank you kite!Date of experience: March 17, 2022"
Carol Burnell ,9 reviews,5,GB,"Mar 17, 2022Verified","Super servicePlaced my order Sunday evening, received it Tuesday morning. Well packed and wrapped and the boxes just as described. A perfect, all round service.Date of experience: March 17, 2022"
Brian Childs,16 reviews,5,GB,"Mar 17, 2022Verified","Easy to work with.Easy to work with and order from and fast deliveryDate of experience: March 17, 2022"
JB,3 reviews,5,GB,"Mar 17, 2022Verified","Just what I wanted.Date of experience: March 17, 2022"
Helen Knight,2 reviews,5,GB,"Mar 17, 2022Verified","GreatGreat - really prompt delivery. ThanksDate of experience: March 17, 2022"
Selina Khader,1 review,5,GB,"Mar 17, 2022Verified","good stuff good service fast deliveryDate of experience: March 17, 2022"
Mr Martyn Fidler,4 reviews,5,GB,"Mar 17, 2022Verified","Great service and fast deliveryDate of experience: March 17, 2022"
Matt B,4 reviews,5,GB,"Mar 17, 2022Verified","Good productsGood products, good serviceDate of experience: March 17, 2022"
Neil,25 reviews,5,GB,"Updated Mar 17, 2022Verified","Quck delivery and competitive pricingQuck delivery and competitive pricing. I've used Kite Packaging a few times nowDate of experience: March 17, 2022"
Konrad Zatorski,3 reviews,5,GB,"Mar 17, 2022Verified","Perfect !Perfect ! Speedy deliveryDate of experience: March 17, 2022"
AMIR MAJID,4 reviews,4,GB,"Mar 17, 2022Verified","Good serviceDate of experience: March 17, 2022"
Annie Taylor Laxa,3 reviews,5,GB,"Mar 17, 2022Verified","Perfectarrived so quickly and exactly what i needed. Very impressed.Date of experience: March 17, 2022"
John Finlayson,8 reviews,5,GB,"Mar 17, 2022Verified","Excellent serviceExcellent service, prompt delivery and good prices.Date of experience: March 17, 2022"
Gary Wilson,5 reviews,5,GB,"Mar 17, 2022Verified","Good prompt serviceDate of experience: March 17, 2022"
Judith Dunne,22 reviews,5,GB,"Mar 17, 2022Verified","Excellent service and informative…Excellent service and informative delivery trackingDate of experience: March 17, 2022"
Gael Bootman,5 reviews,5,GB,"Mar 17, 2022Verified","Delivered on time😊Date of experience: March 17, 2022"
Alan Collis,31 reviews,5,BE,"Mar 17, 2022Verified","Fast delivery,and responded to query…Fast delivery,and responded to query quicklyDate of experience: March 17, 2022"
charles,13 reviews,5,GB,"Mar 17, 2022Verified","Everything was goodEverything was good, came before i was expecting the deliveryDate of experience: March 17, 2022"
customer,2 reviews,5,GB,"Mar 17, 2022Verified","I Love the mug boxes they are perfectDate of experience: March 17, 2022"
Joseph  Dale,4 reviews,5,GB,"Mar 17, 2022Verified","Excellent product and super efficient.Date of experience: March 17, 2022"
Ruaraidh,8 reviews,5,GB,"Mar 17, 2022Verified","Excellent serviceExcellent service, I have used Kite for many years.Date of experience: March 17, 2022"
Albert Maruszczak,1 review,1,GB,"Mar 16, 2022Verified","Terrible companyAbsolutely shiite company, stealing away money and never refunding back the customer. Thieving b-tards.Disgusting so called service and disgusting attitude.Date of experience: March 16, 2022"
Lyn Schlesinger,2 reviews,5,GB,"Mar 16, 2022Verified","I love the products at Kite Packaging…I love the products at Kite Packaging especially the different sized zip lock bags. Very efficient serviceDate of experience: March 16, 2022"
Eli Jacks,1 review,5,GB,"Mar 16, 2022Verified","Great productGreat product, fast shipping, I'll definitely use them again! Love how it's recycled, and recyclable. :)Date of experience: March 16, 2022"
Hannah Brady,2 reviews,5,GB,"Mar 16, 2022Verified","Repeat buyerRepeat buyer, fast delivery and well pricedDate of experience: March 16, 2022"
client,10 reviews,5,GB,"Mar 16, 2022Verified","Plastic rollI haven’t used the roll of plastic yet, but it certainly looks strong and exactly what I need, quick delivery, all goodDate of experience: March 16, 2022"
Mrs Harrison,7 reviews,5,GB,"Mar 16, 2022Verified","Kite are always great!Date of experience: March 16, 2022"
Jeff Eke,1 review,5,GB,"Mar 16, 2022Verified","boxes well packed and delivered on…boxes well packed and delivered on scheduleDate of experience: March 16, 2022"
John Mcgauley,4 reviews,5,GB,"Mar 16, 2022Verified","Great service and price.Date of experience: March 16, 2022"
Elaine Kazimierczuk,6 reviews,5,GB,"Mar 16, 2022Verified","I'm rating your product ***** which I…I'm rating your product ***** which I bought because it was plastic free triangular poster 'tubes' with no plastic caps - BUT the parcel came shrink wrapped in plastic!!!! grrr!!!!Date of experience: March 16, 2022"
Emma Beattie,9 reviews,5,GB,"Mar 16, 2022Verified","Highly recommended.Easy website to navigate. Vast range of products to suit all needs. Cant be beaten on price.Will definitely use this company again.Date of experience: March 16, 2022"
GB,1 review,5,GB,"Mar 16, 2022Verified","Goods arrived as requestedGoods arrived as requested.  Quick and easy to deal withDate of experience: March 16, 2022"
abdalla maarouf,2 reviews,4,GB,"Mar 16, 2022Verified","Good quality and quick deliveryGood quality and quick delivery,  highly recommended 👌Date of experience: March 16, 2022"
Valentina,21 reviews,5,GB,"Mar 16, 2022Verified","Easy to orderEasy to order, fast processing and delivery plus quality goods. What else do you need  just 5-star company and service.Thank you.Date of experience: March 16, 2022"
Mrs Jennifer McGill,5 reviews,5,GB,"Mar 16, 2022Verified","Very quick and efficient serviceDate of experience: March 16, 2022"
Nathan Scott,1 review,5,GB,"Mar 16, 2022Verified","BOXED OFF!I placed my order , with out any fuss .I received confirmation of my order, and picking instructions, and invoice, in less than 5 minutes. in less than 24hours my order had been delivered.   EXCELLENT service, all round!!Date of experience: March 16, 2022"
R Hart,5 reviews,5,GB,"Mar 16, 2022Verified","Boxes arrived next day.Boxes arrived next day.Exactly what I needed for the job.Date of experience: March 16, 2022"
EP,16 reviews,4,GB,"Mar 16, 2022Verified","Great websiteGreat website, with lots of choice.  My order came promptly and without damage.  Will be using again.Date of experience: March 16, 2022"
Michael Bailey,4 reviews,5,GB,"Mar 16, 2022Verified","Great quality & serviceDate of experience: March 16, 2022"
JANET Burbury,2 reviews,5,GB,"Mar 16, 2022Verified","Great serviceGreat service, quickly delivered  quality productDate of experience: March 16, 2022"
Shafie,1 review,5,GB,"Mar 16, 2022Verified","Absolutely amazing serviceDate of experience: March 16, 2022"
Amina Malik Gallery,5 reviews,5,GB,"Mar 15, 2022Verified","Perfect postal boxesPerfect postal boxes, as described, and fast delivery. Thank you!Date of experience: March 15, 2022"
Sandy  Ranasinghe,5 reviews,5,GB,"Mar 15, 2022Verified","good  customer serviceDate of experience: March 15, 2022"
LIz Walton,6 reviews,5,GB,"Mar 15, 2022Verified","Great serviceDate of experience: March 15, 2022"
KP,35 reviews,2,GB,"Mar 15, 2022Verified","Fast service but badly packed productFast service but badly packed product. Many of my boxes arrived damages.Date of experience: March 15, 2022"
Debbie ,7 reviews,5,GB,"Updated Mar 16, 2022Verified","Boxesquick delivery and any problems you may have, although very rare, are sorted really quickly with an apology, very happy.Date of experience: March 15, 2022"
